,id,x1_limit_bal,x2_sex,x3_education,x4_marriage,x5_age,x6_pay_0,x7_pay_2,x8_pay_3,x9_pay_4,x10_pay_5,x11_pay_6,x12_bill_amt1,x13_bill_amt2,x14_bill_amt3,x15_bill_amt4,x16_bill_amt5,x17_bill_amt6,x18_pay_amt1,x19_pay_amt2,x20_pay_amt3,x21_pay_amt4,x22_pay_amt5,x23_pay_amt6,y_default_payment_next_month,age_buckets,predictions,predicted_probs
8226,16560,310000,1,1,1,29,1,2,0,0,0,0,191457,187341,70359,77884,87484,89633,651,15000,10000,10200,2149,299,True,1,0,0.21751984098346497
8227,9362,60000,2,2,2,29,1,2,0,0,0,0,9045,7910,6770,6880,5021,4952,1000,1000,1000,2000,2000,3000,False,1,0,0.327137668229396
8228,5176,180000,2,2,2,48,-1,-1,-1,-1,-1,-1,10000,10000,10000,10000,20000,10338,10000,10000,10000,20000,10338,20894,False,3,0,0.05320519313864065
8229,3085,210000,2,3,1,45,-1,-1,-1,-1,-1,-1,430,430,430,430,430,430,430,430,430,430,430,10798,False,3,0,0.2382640384282182
8230,923,110000,1,1,1,40,0,0,0,0,0,0,8481,13066,17638,22204,26784,31352,4980,5124,5256,5416,5552,5742,False,3,0,0.08363216842345902
8231,15588,50000,1,2,2,52,0,0,0,-1,0,0,45840,47595,28491,3642,12291,16674,8000,8080,15012,10000,8000,2000,False,3,0,0.11267440966237581
8232,27525,420000,1,3,1,53,-1,-1,-2,-2,-2,-2,3717,-2953,-2953,-2953,-2953,-2953,5,0,0,0,0,0,False,3,0,0.3154071082668749
8233,17111,20000,2,2,2,27,0,0,0,0,0,0,15248,16255,17282,18293,18661,20157,1265,1292,1303,671,1800,0,False,1,0,0.1720457840548043
8234,18267,200000,1,2,1,53,1,-1,-1,-2,-2,-1,0,2920,0,0,0,6753,2920,0,0,0,6753,0,True,3,0,0.2263920019173545
8235,2669,30000,1,2,2,34,0,0,0,0,0,0,29302,30052,29349,29476,30014,29785,1530,1416,1142,1102,1106,3450,False,2,0,0.16814266460919217
8236,23427,20000,2,2,1,29,2,2,2,0,0,0,19098,19953,18756,19968,15333,10056,1474,0,2403,0,6000,0,False,1,1,0.6946811115902893
8237,22372,150000,2,2,2,29,-1,-1,-1,-1,-1,-1,933,598,1062,0,1810,0,598,1062,0,1810,0,3163,False,1,0,0.18005583161079675
8238,15475,230000,1,2,1,45,0,0,0,0,0,0,41414,42420,44234,45684,46653,47779,2000,2500,2500,2000,2000,2000,False,3,0,0.0780991802892424
8239,7850,90000,2,2,1,28,0,0,0,0,0,0,45537,43173,36230,28068,20229,20650,3000,2500,2000,2000,1100,0,False,1,0,0.12095939245733617
8240,12983,180000,2,1,2,28,1,2,2,0,0,0,3775,5570,4722,8643,7783,12398,2005,31,5000,1000,5000,5000,False,1,0,0.355690479888459
8241,4662,150000,1,3,2,27,0,0,0,0,0,0,77298,69832,66692,67518,64210,60747,3029,4000,2258,2500,2500,1624,False,1,0,0.07484405143904858
8242,23969,120000,1,2,2,25,1,2,2,2,2,0,63119,61304,54675,52206,10325,8992,2200,1828,500,0,500,1000,True,1,0,0.44225109476648183
8243,7025,200000,2,2,2,25,0,0,0,0,0,0,22371,24569,28630,29962,30733,39192,2569,4500,1800,2000,9000,5000,False,1,0,0.07372375929195459
8244,29167,30000,2,3,1,53,0,0,0,0,0,0,8615,9960,11492,12391,12891,9069,1500,1700,1500,500,1000,0,False,3,0,0.16532724470922286
8245,21071,450000,1,1,2,34,-1,-1,-1,-1,-1,-1,583,-16,2312,192,1630,14099,0,2328,192,1638,14169,1122,False,2,0,0.12718359513596755
8246,12719,150000,2,1,2,52,0,0,0,0,0,0,135450,137647,141046,143490,146060,149861,4771,4952,4019,4132,5037,3500,True,3,0,0.08306374340830097
8247,14246,210000,2,2,1,36,0,0,0,0,0,0,124011,119970,68742,65557,65287,64428,5011,3000,3000,3000,3000,2500,False,2,0,0.0672104043902169
8248,17986,230000,1,1,1,33,0,0,0,0,0,0,213859,218094,225070,227528,121751,219354,9285,12000,9100,4600,4200,4100,True,2,0,0.09718066168891402
8249,22489,20000,2,3,1,45,-1,0,0,0,-1,-1,1649,2301,2840,0,1740,0,1071,1000,0,1740,0,0,False,3,0,0.27244998528048237
8250,1867,280000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,320,2139,0,0,0,320,2139,0,0,0,False,1,0,0.18510168571711028
8251,27432,230000,1,2,1,41,0,0,0,0,0,0,301038,305327,213058,216260,215968,174195,9405,7769,7757,8030,6549,5226,True,3,0,0.12320324094438197
8252,16211,20000,2,2,1,46,0,0,0,0,0,0,10640,11252,12277,12287,12140,11990,1185,1600,1000,243,240,619,False,3,0,0.18566481332656679
8253,8038,270000,2,1,2,36,-1,-1,-1,-1,-1,-1,3458,3833,9791,10532,6559,500,3833,9791,10532,6559,500,961,False,2,0,0.0857482312353615
8254,28544,120000,2,2,1,35,0,0,0,0,0,0,115600,113690,114609,118232,119052,119232,5521,4232,5602,4123,4330,13245,False,2,0,0.08335605347310254
8255,19482,50000,2,2,1,38,0,0,0,2,0,0,5764,6786,9095,8803,8975,9008,1278,2587,0,467,326,329,False,2,0,0.34080245083454924
8256,22553,80000,2,3,1,35,0,0,0,0,0,0,54986,55111,55239,54892,45862,45086,1966,2055,1720,1458,1475,1587,False,2,0,0.11046868289882067
8257,11399,140000,1,1,2,43,0,0,0,0,0,0,138859,141393,135784,136258,137747,138593,5100,4779,6000,6000,6000,5200,True,3,0,0.09974413434222919
8258,11986,80000,2,1,2,26,-1,-1,-1,-1,-1,-1,3900,331,9970,4250,4574,0,331,9970,4250,4574,0,0,False,1,0,0.1260659618547741
8259,26635,300000,1,2,2,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,False,1,0,0.2855431636438185
8260,6460,180000,1,3,2,47,0,0,0,0,2,0,67011,69935,72031,77597,72079,66310,4000,4000,7501,0,3001,10000,False,3,0,0.14031623069280985
8261,8937,100000,1,3,2,36,2,0,0,0,0,2,38546,42298,42636,44728,49192,51391,4400,1028,3120,6218,4016,4536,False,2,1,0.6239539827713512
8262,14901,150000,2,1,2,37,-1,2,2,-1,-1,-2,180,1582,1402,3244,-13,-13,1402,0,3244,0,0,0,False,2,0,0.3097861602729974
8263,2046,110000,1,2,2,26,2,2,2,2,2,2,58112,56620,60732,61938,63097,64492,0,5700,2800,2300,2600,2300,True,1,1,0.7337072098353271
8264,9002,260000,2,1,2,31,-1,-1,-1,-1,-1,0,1629,933,2218,4068,9829,21270,933,2220,4068,9829,11680,553,False,2,0,0.10284737246987487
8265,10577,60000,1,2,2,22,0,0,0,0,0,-1,60103,52193,44934,17769,10400,1760,3033,2093,560,600,1760,17933,False,1,0,0.11909060050154814
8266,25362,180000,2,2,1,26,-1,-1,-1,-1,-1,-1,2406,2410,2057,2392,1483,2161,2410,2057,2392,1483,2161,2181,False,1,0,0.13870440150615615
8267,24350,20000,1,2,2,32,0,0,0,0,0,0,15121,15424,15468,11082,11303,10768,1700,1488,1172,393,415,616,False,2,0,0.17354223692163512
8268,1783,160000,1,2,1,28,0,0,2,2,0,0,62312,66965,67648,66020,67386,68336,5856,2311,0,2377,2000,1881,False,1,0,0.24302156263407926
8269,22093,190000,2,1,2,28,0,0,0,0,0,0,112039,114347,102229,83779,72666,63714,4600,4500,4000,2900,2800,3000,False,1,0,0.0711421180268432
8270,9921,200000,1,3,2,34,1,2,2,3,2,2,138839,142121,193777,189225,192304,188695,7001,56100,5,7269,28,5828,False,2,0,0.4141873969420064
8271,14694,100000,2,2,2,34,0,0,0,0,0,0,104660,104108,102066,99186,97140,95123,4589,4516,3645,3649,3724,3236,False,2,0,0.0872984863544106
8272,27819,310000,2,2,2,26,0,0,0,0,0,0,219155,223308,225574,224001,230902,105844,10000,10000,6000,10000,39000,4000,False,1,0,0.11632135996502525
8273,2792,20000,1,1,2,33,0,0,0,2,0,0,16117,17130,18655,17687,18023,18169,1285,2200,0,1000,1000,500,False,2,0,0.295229947194199
8274,29866,150000,1,1,1,43,-1,3,2,-1,-1,-1,832,832,416,416,416,416,0,416,416,416,416,0,True,3,0,0.3675104477303139
8275,9265,10000,2,1,2,27,0,0,0,2,2,0,8128,8470,10255,9389,8345,8572,1400,2500,500,0,500,2000,False,1,0,0.32705037639774864
8276,8665,200000,1,1,2,33,-2,-2,-2,-2,-2,-2,5448,7616,14771,1973,9500,40647,7616,14771,1973,9500,40647,589,False,2,0,0.07116763183109946
8277,869,140000,2,2,1,39,0,0,0,0,0,0,105192,90337,74510,73876,76180,78400,3000,6000,4000,4000,4000,3000,False,2,0,0.0814946005371511
8278,10364,80000,2,2,2,28,0,0,0,2,2,2,44739,46708,49611,50496,51543,50563,3000,4000,2000,2000,0,5000,False,1,0,0.2853063437824035
8279,29049,250000,2,1,1,53,-1,-1,-1,-1,-1,0,440,439,440,440,880,440,439,441,440,880,0,590,False,3,0,0.2569989196029362
8280,12879,470000,2,1,1,47,0,0,0,0,0,2,447057,450070,451090,442237,450924,428239,17600,17400,15360,31000,0,28900,False,3,0,0.20124102417862033
8281,24009,20000,1,3,3,23,0,0,0,0,0,0,18455,19990,20215,19298,19807,12294,2000,20000,1612,1121,702,1000,False,1,0,0.15694381096587032
8282,24976,90000,1,2,1,44,0,0,0,0,0,0,16420,17441,18467,19554,20028,20704,1300,1313,1400,800,1000,800,False,3,0,0.1617891585790294
8283,25691,50000,2,2,2,43,0,0,0,0,0,0,43051,43729,27008,28324,8044,8414,1500,1500,1800,500,500,500,False,3,0,0.13543111766787413
8284,10478,130000,2,2,2,25,1,2,0,0,0,0,39728,38815,39828,40468,41315,42133,0,1960,1600,1650,1655,1725,False,1,0,0.39782672592693386
8285,4826,80000,1,3,2,25,0,0,0,0,0,0,80493,78736,71663,57571,58485,59655,3035,3021,2300,2500,2300,2500,False,1,0,0.10387134228132064
8286,19972,130000,2,2,1,41,0,0,0,0,0,0,8920,9538,10174,11036,10552,9934,1161,1187,1439,345,346,487,False,3,0,0.1511037773379119
8287,22518,10000,2,3,2,43,-1,-1,-1,0,0,-2,1593,1928,5797,7727,4196,0,2006,5805,4013,4217,4,12700,False,3,0,0.18248786279635218
8288,19053,20000,2,2,1,26,1,2,2,2,2,4,15803,15252,18093,18499,20898,19999,0,3103,1000,3000,0,0,True,1,1,0.5678164971522994
8289,27851,360000,2,1,1,27,1,-2,-1,-1,0,0,0,0,9000,3002,3063,3063,0,9000,3002,61,0,0,False,1,0,0.18141549522783695
8290,16527,30000,1,1,2,25,2,2,2,2,2,0,22422,24334,26087,26184,25563,26099,2600,2441,820,0,851,1678,False,1,1,0.7568133681357623
8291,470,90000,2,1,1,41,-1,-1,-1,-1,-1,-1,6160,3274,6190,307,2870,670,3276,6246,307,2870,670,1362,False,3,0,0.13818246369722048
8292,12530,440000,2,1,2,34,-2,-2,-2,-2,-2,-2,4196,10121,32921,22680,13711,11074,10137,32921,15701,5711,5074,14825,False,2,0,0.047191096814161115
8293,5827,10000,2,2,2,22,0,0,0,0,0,0,2274,3297,4730,5649,7304,8252,1067,1500,1000,1751,1073,2041,True,1,0,0.19976586705534521
8294,8770,340000,2,3,2,27,1,2,0,0,0,0,29221,14802,153697,153381,143426,139945,12,145000,5055,5017,5059,7382,False,1,0,0.2756547202037525
8295,13193,120000,2,2,1,39,0,0,0,0,0,0,44630,37772,27827,3228,3294,0,1999,1040,265,66,0,0,False,2,0,0.11884213285272349
8296,19377,500000,2,4,2,38,-2,-2,-2,-2,-2,-2,2252,2265,24667,40626,9255,8659,2265,24905,40827,30844,8695,3532,False,2,0,0.08220810524468548
8297,29757,30000,1,3,2,37,1,2,2,0,0,0,24095,24796,23722,24630,24934,25264,1398,0,1696,1000,1500,500,False,2,0,0.42308821862169965
8298,26045,180000,2,2,2,33,-2,-2,-2,-2,-2,-2,11281,3405,22630,7777,3089,8429,3411,22657,7777,3089,8429,6706,False,2,0,0.06727084148004278
8299,9617,100000,1,3,1,55,2,-1,-1,-1,-2,-1,435,435,285,-150,-585,1020,435,285,0,0,2040,0,False,3,0,0.4191716449411988
8300,8984,210000,2,1,2,33,-1,-1,-1,0,0,-2,1888,320,1403,418,-16,-342,320,1409,0,0,0,2108,True,2,0,0.239109004779156
8301,25530,220000,2,3,2,32,0,0,0,0,0,0,209259,192365,184198,171391,178742,164793,7000,15000,6000,10000,10000,7000,False,2,0,0.07155717271910363
8302,27334,110000,1,2,2,42,0,0,2,2,0,0,53113,57376,57876,56309,58359,109312,5150,2000,0,2800,54000,0,False,3,0,0.25453084303855106
8303,20016,160000,2,1,2,35,-1,-1,-1,-1,-1,-2,3027,1116,2179,5468,80,1314,1116,2183,5468,80,1314,0,False,2,0,0.13180877865777604
8304,5434,90000,2,1,2,26,-1,-1,-1,-1,-1,-1,17018,3692,5037,5899,4129,17246,3692,5037,5899,4129,17246,4221,False,1,0,0.09504159136821488
8305,15019,50000,1,1,1,41,0,0,0,2,2,2,34384,35503,38931,38006,44357,43516,2000,4000,0,7000,0,2000,False,3,1,0.5170390543226366
8306,3974,360000,1,1,2,29,-1,-1,-1,-1,0,-1,1360,7995,-7,3651,2085,1102,8035,0,3658,10,1107,584,False,1,0,0.15258163491376314
8307,21648,70000,2,2,2,25,2,2,2,2,2,2,67588,68983,70691,71692,67740,68470,3100,3400,2752,0,5156,0,True,1,1,0.7175522389963603
8308,20231,20000,2,2,1,51,1,2,0,0,0,0,14710,14166,14040,13796,12909,12015,0,1253,2232,402,393,357,False,3,0,0.4211672162721596
8309,25552,410000,2,2,1,42,0,0,0,0,0,0,407873,412650,415917,389659,342329,344974,18026,18026,14095,12037,15026,13026,False,3,0,0.10346036059240771
8310,5150,30000,1,3,2,29,1,-2,-2,-2,-2,-1,0,0,0,0,0,7035,0,0,0,0,7035,0,True,1,0,0.2322608857047058
8311,28946,250000,2,3,1,43,-2,-2,-2,-2,-2,-2,278,278,278,278,278,428,278,278,278,278,428,278,False,3,0,0.18612186920473203
8312,14008,20000,2,1,2,29,-1,-1,-2,-1,0,-1,3417,-802,-1282,1718,1238,1831,4,0,3000,0,1831,1500,True,1,0,0.19970586943964744
8313,19714,290000,2,1,2,27,-2,-2,-2,-2,-2,-2,-4,-4,853,0,71,-73,0,857,0,71,0,14688,False,1,0,0.17442461433826856
8314,20444,140000,1,2,2,27,0,0,0,0,0,0,80210,67746,76230,77954,78953,81848,10000,10000,3393,3260,5000,3000,False,1,0,0.08211600954782013
8315,8423,220000,1,1,1,43,-2,-2,-2,-2,-2,-2,7695,2701,98376,3874,5226,14973,2725,98875,3893,5252,15047,3980,False,3,0,0.07372866248661489
8316,8740,260000,2,1,2,39,-1,-1,2,-1,-1,-1,1550,978,588,390,390,540,978,0,390,390,540,390,False,2,0,0.23168889352479535
8317,25812,200000,2,1,1,38,-2,-2,-2,-2,-2,-2,15099,6370,5991,7298,9225,4072,6370,5991,7298,2105,10249,0,False,2,0,0.08197406992285317
8318,27833,300000,2,2,2,26,0,0,0,0,0,0,212323,216844,220004,18715,18675,18693,8420,7117,1285,702,810,542,False,1,0,0.09078875162541858
8319,5975,150000,1,1,2,29,-1,-1,0,0,0,0,1934,12166,15378,6832,10164,0,12170,8200,0,8160,0,0,False,1,0,0.15078360242338687
8320,14039,200000,1,2,2,45,0,0,0,0,0,0,200996,194699,183344,153880,155359,158776,9200,9000,8000,6000,6000,6000,False,3,0,0.08465654596382077
8321,7658,160000,2,2,1,44,1,-1,0,0,0,-2,0,5621,6468,6600,0,0,5621,1000,132,0,0,0,False,3,0,0.20815323701447358
8322,13805,200000,2,1,2,39,-1,-1,-1,-1,-1,-1,7475,15540,3889,10496,31948,33016,15617,3927,10549,32108,33181,8910,False,2,0,0.05427034507620489
8323,16911,170000,1,2,1,39,0,0,0,0,0,0,142509,143339,125864,112300,110371,113685,5000,20000,6000,5000,5000,3000,False,2,0,0.0686390938303807
8324,22636,300000,2,2,2,47,0,0,0,0,0,0,225542,212958,195533,98158,66438,68863,7055,5536,5052,1794,5000,2000,False,3,0,0.08004407431212054
8325,24003,400000,1,2,2,27,0,0,0,0,0,0,15330,8626,11470,10745,20737,9545,2501,10009,1437,1105,510,959,False,1,0,0.09081040582735588
8326,4156,200000,1,1,1,35,1,2,0,0,0,0,204441,198879,202466,168015,169799,171981,0,8555,10000,6500,7103,6000,False,2,0,0.32962397569358065
8327,3794,430000,2,1,1,33,-2,-2,-2,-2,-2,-1,1837,373,1198,0,538,77543,373,1198,0,538,77543,584,False,2,0,0.1628839138643924
8328,19115,80000,2,2,1,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,False,2,0,0.2455724867311374
8329,23293,150000,2,2,2,30,0,0,0,2,2,2,61785,63150,68125,66432,73312,72015,3000,6000,0,8023,0,5700,False,2,0,0.38876990889339885
8330,6383,80000,2,2,1,30,1,2,0,0,0,0,82891,80997,81380,75374,77158,78710,0,3299,2699,3000,2987,3100,False,2,0,0.3719117438497292
8331,19051,20000,2,2,2,30,3,2,0,0,0,0,20226,18702,18331,19111,15211,13562,0,2346,1400,304,271,0,True,2,0,0.46711983442750393
8332,18220,230000,1,1,1,53,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,True,3,0,0.3258481535102412
8333,21332,130000,1,2,1,52,-1,2,-1,-1,0,0,6954,4110,1030,357,357,370,12,1034,727,0,13,1330,False,3,0,0.31574708765073195
8334,20938,280000,1,2,1,49,0,0,0,2,0,0,32311,32812,34943,33892,28005,22011,1429,2950,0,792,633,434,False,3,0,0.19717720348806794
8335,18243,160000,1,1,1,51,0,0,0,2,2,2,131124,129673,135778,132505,124622,127646,5000,12501,4700,0,9500,0,False,3,0,0.34359313375986067
8336,20701,50000,1,3,2,49,0,0,0,0,0,0,48245,27656,23168,20245,20251,19970,1286,21578,1310,706,806,656,False,3,0,0.1302821106670143
8337,4527,270000,1,1,1,37,0,0,0,0,0,0,156346,159223,165480,76144,77944,76577,7000,9000,5000,3000,3000,3000,True,2,0,0.07855110825313233
8338,29210,20000,1,2,2,23,0,-1,-1,-1,0,0,6321,4813,595,18628,19324,19208,6000,597,21722,1000,697,860,False,1,0,0.199681535509982
8339,15080,210000,1,2,1,44,-2,-2,-2,-2,-2,-2,245,245,141,-104,-104,-104,245,141,88,0,0,0,False,3,0,0.1683820867601285
8340,4572,120000,2,2,1,40,0,0,0,0,0,0,22462,15692,19312,13262,16923,16903,5000,10000,5000,7000,5000,10000,False,3,0,0.07466437140315224
8341,11552,150000,1,2,2,38,-1,-1,-1,-1,-1,2,476,476,476,476,1102,476,476,476,476,1102,0,476,False,2,0,0.25824176516817504
8342,25994,470000,2,1,1,37,-2,-2,-2,-2,-2,-1,0,0,0,0,0,924,0,0,0,0,924,32673,False,2,0,0.19366145794933307
8343,19746,50000,2,3,2,43,2,-1,-1,-1,-1,-1,344,5036,1780,5808,390,780,5128,1780,5808,390,780,0,False,3,0,0.32486417183622934
8344,9346,300000,1,2,2,31,-1,-1,-1,-1,-1,-1,86267,78176,48163,13461,5121,5663,78580,48408,13538,5145,5690,13535,False,2,0,0.05260766187773446
8345,203,140000,2,1,2,26,-1,0,-1,-1,-1,-1,13424,18000,13001,5818,13506,487,10000,13001,5841,13506,487,7004,False,1,0,0.07176351535316071
8346,21974,50000,2,2,2,24,0,0,0,0,0,0,26735,26994,28331,27138,26499,27301,1500,1798,1605,966,1247,1500,False,1,0,0.13412114719728396
8347,24696,280000,1,2,1,31,0,0,0,0,0,0,266511,269245,268332,271904,157565,150665,9557,10001,8585,4761,5082,5008,False,2,0,0.10311354308526262
8348,1422,230000,2,2,2,28,0,0,0,0,0,0,12218,17667,20345,39945,41352,11032,6000,3500,20000,2000,1500,8000,False,1,0,0.06913137616538921
8349,12987,80000,1,2,2,26,2,0,0,0,0,0,81268,78311,79915,81371,79916,79227,3450,3508,3405,3359,3108,3400,True,1,1,0.5614063111055446
8350,10109,30000,1,2,1,24,0,0,0,0,0,0,29416,30476,30386,29769,30395,30348,1540,1447,1027,1066,1288,1104,False,1,0,0.1787339818301659
8351,20059,80000,2,1,1,37,-1,-1,-1,-1,-1,-1,2028,286,14255,10056,317,728,286,14255,10071,317,728,16312,False,2,0,0.14941768561363966
8352,3839,20000,2,1,2,22,0,0,0,0,0,0,28758,14780,18829,18401,3000,0,1423,5000,400,200,0,0,False,1,0,0.12201389882746906
8353,29573,210000,1,1,1,40,-1,-1,-1,-1,-1,-1,1582,326,3632,1967,3952,10330,326,3632,1967,3985,10330,8000,True,3,0,0.13171737016409044
8354,11385,50000,1,2,2,28,0,0,0,0,0,0,17868,18028,38126,18690,19082,19505,1711,20809,668,692,740,632,False,1,0,0.12897147479850363
8355,12624,290000,1,3,1,47,-1,-1,-2,-2,-2,-2,1200,0,0,0,0,0,0,0,0,0,0,4634,False,3,0,0.18724853066775127
8356,647,60000,1,3,1,31,2,0,0,-2,-2,-2,35369,35320,0,0,0,0,1027,0,0,0,0,0,True,2,1,0.6583578053455565
8357,28565,100000,2,1,1,36,-2,-2,-2,-2,-2,-2,16155,3514,3400,15156,13920,2099,3514,3400,15156,13920,2099,15638,False,2,0,0.0916244055036939
8358,11625,360000,2,1,2,29,0,0,0,0,0,0,92693,87415,69552,38898,31222,55801,20595,20200,10063,1897,30278,83275,False,1,0,0.06768469520464511
8359,24432,70000,1,2,2,39,0,0,0,0,0,0,120766,55164,41549,31966,31071,30476,4000,2000,1500,1200,1500,1500,True,2,0,0.1260028239614864
8360,4779,50000,1,2,2,53,1,-1,-1,-1,0,-1,0,3333,0,8796,6346,3600,3333,0,8796,1000,4000,0,False,3,0,0.18183643218260775
8361,13672,180000,1,2,2,28,0,0,0,0,0,0,139097,131157,128342,122345,109228,101428,5699,4300,4023,3785,3684,4000,False,1,0,0.07762317395421203
8362,29910,360000,1,1,2,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,False,2,0,0.3257758805443145
8363,6647,140000,1,2,1,29,0,0,0,0,0,0,130767,134946,130470,132038,131961,124256,6696,5000,4866,5300,5055,5000,False,1,0,0.0821371021454699
8364,28302,60000,2,3,1,34,2,2,2,4,3,3,6731,7777,9502,9217,9722,9291,1300,2000,0,800,0,0,False,2,1,0.6225862233137178
8365,213,40000,2,3,1,43,0,0,0,0,0,0,38257,38901,38103,36207,33138,31339,1700,1504,1200,1500,1500,1000,False,3,0,0.1743579089833828
8366,26313,290000,2,1,1,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,True,2,0,0.2726624382550098
8367,727,360000,2,2,2,39,-1,-1,-1,0,-1,-1,12865,4462,19560,8894,5329,998,4484,19623,222,5355,998,9004,False,2,0,0.10348774982946012
8368,23632,350000,2,2,1,43,-2,-2,-2,-2,-2,-1,2124,3027,2448,4590,0,430,3048,2460,4616,0,430,430,False,3,0,0.128092093124187
8369,12465,90000,2,1,2,25,-1,-1,-1,-1,0,0,9359,-5,1881,7638,4464,26224,0,1886,7650,1005,23773,1000,False,1,0,0.14936115334658365
8370,4507,80000,2,5,1,25,0,0,0,0,0,0,75296,74792,75825,77454,78862,73442,4000,3400,4000,3349,2784,3000,False,1,0,0.09377186539392275
8371,10063,200000,1,2,1,31,1,2,2,0,0,0,29070,31302,29192,28170,28763,28453,3019,6,991,1032,1310,2000,False,2,0,0.3898817080706775
8372,10118,220000,2,1,2,29,1,-1,-1,-1,-1,-1,0,3003,2646,1125,0,3455,3003,2646,1125,0,3455,1000,False,1,0,0.14173485375783793
8373,22867,80000,2,2,1,40,-1,-1,-1,-1,-1,-1,390,390,390,390,390,540,390,390,390,390,540,390,False,3,0,0.28851689366976235
8374,18920,150000,2,1,2,28,2,0,0,0,0,0,65809,55997,46392,36172,25767,16791,1498,1614,1227,655,2000,5000,True,1,0,0.48634544973628385
8375,11389,10000,1,3,2,41,2,2,2,0,0,2,3983,4764,5528,7420,8298,8019,1000,1000,2000,1000,0,1390,True,3,1,0.5559236090240773
8376,6916,20000,2,2,2,25,-2,-2,-2,-2,-2,-2,7666,6664,6598,6632,6666,6666,6664,6600,6700,6700,6666,6982,False,1,0,0.08692300420407069
8377,26004,160000,2,1,2,32,-1,-1,-1,-1,-1,-1,9441,5714,5030,3181,4998,1250,5726,5037,3182,5000,1252,749,False,2,0,0.09940024370657648
8378,17305,290000,2,2,2,37,2,0,0,0,0,0,140599,143963,152434,156413,156189,144318,13010,11430,6900,5320,5232,4980,True,2,1,0.5368488753913858
8379,18120,100000,1,2,2,35,0,0,0,0,0,0,95271,97243,99400,88037,59213,56651,3558,3803,3146,2514,3000,2500,False,2,0,0.09916742052491484
8380,9018,180000,2,2,1,51,2,2,0,0,0,0,15100,14627,15632,15787,16117,17162,0,1495,650,671,1401,706,False,3,1,0.6174045639906922
8381,26821,500000,1,1,2,30,-1,0,-1,-1,0,0,33269,19084,2601,112075,163165,214575,1248,2601,112212,100000,64575,67810,False,2,0,0.0958371139419338
8382,3528,20000,2,2,1,50,1,2,2,2,3,2,7973,9686,9382,10821,10361,10046,2000,0,1600,0,0,1500,False,3,1,0.5849643928299514
8383,24842,370000,1,2,2,36,0,0,0,0,2,0,47269,43531,59801,53925,30534,23618,2000,20000,8000,0,1000,0,False,2,0,0.1513696091964936
8384,7797,30000,1,2,2,22,1,-1,0,0,0,0,4873,14891,14860,14260,8864,2578,16547,3000,1000,1000,1990,3597,False,1,0,0.166438559904225
8385,6765,80000,2,1,1,29,-2,-2,-2,-2,-2,-2,4225,20000,11556,0,0,0,20000,11556,0,0,0,0,False,1,0,0.13493752415018598
8386,22331,150000,2,3,2,28,2,0,0,0,0,0,107603,109835,110255,110247,110955,105145,5500,5500,5300,3853,4000,4000,False,1,0,0.4803800801557824
8387,19543,140000,2,2,2,37,0,0,0,0,0,0,86858,89509,91476,92591,95887,97739,5000,4300,3600,5000,3310,3400,False,2,0,0.08295910635174326
8388,17691,360000,2,1,1,42,0,0,0,0,0,0,174857,179851,186961,201703,189455,194373,10000,10005,20117,15018,10027,20057,False,3,0,0.07662553300679506
8389,18128,130000,1,1,2,37,0,0,0,0,0,0,91390,88381,89091,91212,29441,29683,5000,3424,4193,1042,1100,1080,False,2,0,0.10607631694482278
8390,2391,180000,1,2,2,29,1,2,2,-2,-1,2,5265,5002,0,0,1378,978,0,0,0,1704,0,2690,True,1,0,0.36521710834009974
8391,2389,390000,1,1,1,47,-1,-1,-1,0,0,-1,9361,-25,18401,13200,6385,7088,0,18426,34,31,7088,0,False,3,0,0.16333554041706633
8392,7938,150000,2,1,2,25,-1,0,-1,-1,-1,-2,18836,5312,740,10,0,0,2000,740,1410,0,0,0,False,1,0,0.15694584125296662
8393,29863,50000,1,2,1,38,0,0,0,0,0,-2,1529,5404,3853,4768,-52,-52,1200,1200,1020,0,0,7000,True,2,0,0.15737336232264448
8394,28031,50000,2,3,1,29,0,0,0,0,0,0,47194,48381,46777,39420,8824,9009,2002,2000,1530,1000,327,329,True,1,0,0.1375277455872074
8395,16231,50000,2,2,1,33,0,0,0,0,0,0,49450,50067,69594,46181,16770,19890,1743,2236,2807,629,3810,719,False,2,0,0.13051090820953326
8396,4010,50000,1,2,2,47,0,0,0,0,0,0,91481,47099,47486,24769,23029,23495,3956,1365,848,1000,1000,1000,False,3,0,0.150567346159133
8397,10536,80000,2,2,2,27,0,0,0,0,0,0,79534,81391,77033,47413,48650,49841,3174,2308,3400,2000,2000,14410,False,1,0,0.09897664744366665
8398,10076,160000,2,1,1,34,1,-2,-2,-1,0,-1,-49,-375,-1027,603,277,1451,0,0,1630,0,1500,0,True,2,0,0.15994097260613316
8399,14203,230000,2,1,2,34,-1,0,0,0,-1,0,18482,22938,3569,2845,1935,6781,5000,1000,0,2000,5000,1000,False,2,0,0.12237788303772833
